SK_ID_CURR,TARGET
396087,0.5581621841122189
396094,0.0
396104,0.5447538246244861
396110,0.459063809925871
396123,0.7111543812515276
396139,0.5945640490496651
396160,0.26048875874098115
396165,0.459063809925871
396169,0.5432413133891623
396182,0.37715073817546046
396200,0.8510502721808905
396201,0.053317090382733766
396202,0.10087761524999804
396216,0.0
396227,0.0
396236,0.4200481938172962
396240,0.6518259213234212
396249,0.5363111303594628
396252,0.41417827061933854
396253,0.6518259213234212
396276,0.5363111303594628
396297,0.301899708141969
396301,0.0
396310,0.0
396327,0.5357602964653028
396330,0.11872514556011719
396331,0.246404093164265
396334,0.0
396337,0.4715976737819915
396343,0.40762196587761007
396346,0.2063400860334224
396350,0.5945640490496651
396368,0.2413620187036184
396375,0.7464113848139691
396378,0.11872514556011719
396380,0.7111543812515276
396393,0.3522017527642567
396397,0.3440291381330733
396403,0.24020379167217565
396404,0.8105296568887188
396408,0.4715976737819915
396414,0.24020379167217565
396418,0.8105296568887188
396420,0.37715073817546046
396426,0.584938693665147
396428,0.5032890224339686
396434,0.6518259213234212
396435,0.0
396437,0.4200481938172962
396442,0.3842232768720586
396444,0.26831931900165706
396449,0.3362821112344379
396453,0.512499428695121
396464,0.3362821112344379
396474,0.340916769646509
396483,0.3362821112344379
396496,0.8355495739290649
396501,0.512499428695121
396505,0.013644779751022898
396506,0.0
396512,0.17239057025878796
396513,0.7111543812515276
396518,0.512499428695121
396530,0.0
396542,0.7799269126409069
396549,0.6232433892059529
396553,0.301899708141969
396555,0.0
396557,0.0
396562,0.695619974299511
396566,0.3341644433415348
396588,0.8690926462487234
396589,0.11199567045694613
396590,0.5823116073063851
396597,0.11992614437176158
396602,0.3914262603948776
396609,0.7353513850965399
396614,0.746877886609481
396617,0.7964754895331667
396620,0.4465683738545011
396625,0.8365371467230543
396638,0.6518259213234212
396640,0.5432413133891623
396646,0.0
396648,0.3522017527642567
396653,0.568455843469064
396663,0.5637458533495586
396668,0.3522017527642567
396670,0.584938693665147
396678,0.340916769646509
396681,0.19012549357547356
396698,0.2587108879526989
396699,0.5032890224339686
396710,0.6003020759951961
396713,0.7799269126409069
396729,0.27990189235499774
396732,0.5368630980825239
396735,0.0
396752,0.584938693665147
396754,0.19481182416785792
396761,0.6232433892059529
396769,0.584938693665147
396777,0.35298002722150845
396789,0.8346582758181432
396790,0.3440291381330733
396792,0.36572138492940914
396824,0.584938693665147
396829,0.38841941076610714
396830,0.06378799641979417
396844,0.5658843408053683
396849,0.5386541692230166
396855,0.8048245967500842
396864,0.0
396865,0.6518259213234212
396866,0.3440291381330733
396883,0.21857632515556816
396889,0.5032890224339686
396893,0.3959226555386689
396900,0.4176657929073639
396904,0.6003020759951961
396912,0.11094756494604907
396916,0.2574150969602052
396922,0.340916769646509
396926,0.2587108879526989
396928,0.31722025584694685
396931,0.7255818594664853
396944,0.0
396949,0.0
396952,0.7629769825773278
396979,0.5637458533495586
396984,0.2587108879526989
396986,0.17821680952817984
396992,0.17557742099405504
396995,0.9584542493276164
397014,0.38841941076610714
397025,0.07439562279626369
397046,0.5823116073063851
397047,0.3842232768720586
397051,0.34203789726374945
397052,0.6518259213234212
397058,0.584938693665147
397071,0.26048875874098115
397081,0.40766411563152877
397084,0.26048875874098115
397086,0.584938693665147
397088,0.4715976737819915
397090,0.0
397093,0.3362821112344379
397106,0.24020379167217565
397109,0.7662086096825697
397110,0.0
397118,0.340916769646509
397119,0.5581621841122189
397120,0.4200481938172962
397127,0.25479568394223817
397128,0.11872514556011719
397129,0.6855843225314433
397132,0.5432413133891623
397138,0.2587108879526989
397139,0.584938693665147
397146,0.3341644433415348
397148,0.7969110363357336
397149,0.7186637461012828
397166,0.26048875874098115
397167,0.7464113848139691
397168,0.11872514556011719
397171,0.019730772054624535
397178,0.2917654482037377
397185,0.5432413133891623
397191,0.459063809925871
397195,0.584938693665147
397197,0.340916769646509
397198,0.35298002722150845
397211,0.3362821112344379
397213,0.6222951432642349
397216,0.35242712955118766
397219,0.7629769825773278
397226,0.4715976737819915
397241,0.11094756494604907
397249,0.5581621841122189
397261,0.2574150969602052
397265,0.35601851586835026
397281,0.340916769646509
397304,0.32579752826881164
397306,0.3362821112344379
397325,0.4715976737819915
397327,0.21857632515556816
397345,0.706151087109642
397360,0.4305278329091216
397378,0.0
397383,0.3440291381330733
397384,0.3522017527642567
397399,0.512499428695121
397415,0.4108542769053053
397433,0.12856545460680918
397444,0.7969110363357336
397452,0.6313279737608339
397458,0.584938693665147
397460,0.2997152804745238
397462,0.3341644433415348
397464,0.24601921963566117
397466,0.8510502721808905
397472,0.2587108879526989
397474,0.3522017527642567
397476,0.5637458533495586
397482,0.8346582758181432
397492,0.512499428695121
397494,0.2587108879526989
397501,0.7629769825773278
397507,0.7662086096825697
397512,0.584938693665147
397513,0.5094249088773725
397517,0.019730772054624535
397533,0.3440291381330733
397549,0.0
397560,0.0
397562,0.2587108879526989
397570,0.0
397575,0.5094249088773725
397584,0.5658843408053683
397585,0.0
397593,0.25479568394223817
397609,0.5823116073063851
397615,0.0
397630,0.2413620187036184
397631,0.2587108879526989
397633,0.584938693665147
397641,0.2832455743565202
397664,0.25479568394223817
397668,0.2587108879526989
397674,0.340916769646509
397679,0.5823116073063851
397681,0.0
397694,0.5251618985236863
397695,0.5831353481672085
397707,0.8010481499941009
397713,0.8258487751474113
397714,0.44468277931732725
397715,0.17307520905282187
397724,0.0
397726,0.7801047873914615
397729,0.0
397739,0.0
397741,0.3959226555386689
397759,0.7477190609602942
397761,0.013644779751022898
397767,0.5025180881568353
397776,0.6039993512770767
397782,0.8508748832282975
397785,0.3914262603948776
397789,0.5251618985236863
397793,0.11094756494604907
397794,0.7653494425914201
397804,0.40762196587761007
397815,0.32579752826881164
397816,0.7333297735461611
397825,0.5823116073063851
397857,0.5515306985719179
397861,0.41417827061933854
397890,0.26048875874098115
397891,0.8346582758181432
397900,0.512499428695121
397903,0.24020379167217565
397911,0.5032890224339686
397925,0.44468277931732725
397928,0.15880096168098057
397954,0.21857632515556816
397955,0.0
397962,0.6039993512770767
397971,0.37715073817546046
397975,0.4814435134551107
397984,0.7036291730351563
397989,0.019730772054624535
397993,0.641343151329251
398004,0.35298002722150845
398032,0.7653494425914201
398038,0.3440291381330733
398043,0.11872514556011719
398046,0.35242712955118766
398051,0.5658843408053683
398061,0.5447538246244861
398082,0.40766411563152877
398086,0.24601921963566117
398087,0.3362821112344379
398088,0.6003020759951961
398093,0.2997152804745238
398103,0.24020379167217565
398106,0.5180037689204177
398109,0.26831931900165706
398110,0.21857632515556816
398113,0.37715073817546046
398116,0.0
398132,0.41417827061933854
398135,0.0
398138,0.37715073817546046
398159,0.4715976737819915
398163,0.8010481499941009
398165,0.584938693665147
398166,0.08072801279692414
398173,0.37715073817546046
398179,0.706151087109642
398181,0.7207683508534646
398189,0.26048875874098115
398196,0.5157951044579763
398206,0.5515306985719179
398208,0.584938693665147
398220,0.40198897949354867
398231,0.17239057025878796
398234,0.5658843408053683
398239,0.0
398254,0.12856545460680918
398260,0.4305278329091216
398261,0.25479568394223817
398269,0.7801047873914615
398274,0.41417827061933854
398279,0.0
398280,0.4803842376402475
398292,0.5945640490496651
398293,0.5066212538989168
398295,0.0
398329,0.4305278329091216
398337,0.36572138492940914
398344,0.26048875874098115
398347,0.36572138492940914
398348,0.7653494425914201
398352,0.11872514556011719
398355,0.584938693665147
398360,0.44468277931732725
398363,0.40766411563152877
398368,0.31722025584694685
398373,0.6518259213234212
398377,0.35298002722150845
398384,0.3225474129244018
398389,0.5032890224339686
398394,0.5658843408053683
398397,0.17239057025878796
398400,0.584938693665147
398409,0.5658843408053683
398429,0.2997152804745238
398432,0.7621395571979845
398444,0.5154899666029169
398446,0.6518259213234212
398456,0.2587108879526989
398461,0.35242712955118766
398473,0.5658843408053683
398480,0.36572138492940914
398481,0.4715976737819915
398485,0.4200481938172962
398488,0.706151087109642
398500,0.7464113848139691
398520,0.2413620187036184
398524,0.584938693665147
398534,0.5658843408053683
398554,0.25479568394223817
398572,0.37715073817546046
398580,0.36479992372377756
398586,0.11872514556011719
398592,0.24601921963566117
398606,0.36572138492940914
398619,0.41417827061933854
398621,0.0
398625,0.37346441403785463
398645,0.706151087109642
398652,0.7799269126409069
398656,0.3522017527642567
398661,0.5658843408053683
398667,0.3522017527642567
398669,0.3440291381330733
398676,0.38841941076610825
398690,0.2587108879526989
398699,0.0
398715,0.39184288941173123
398718,0.2587108879526989
398721,0.4305278329091216
398729,0.2997152804745238
398737,0.3522017527642567
398738,0.17239057025878796
398752,0.5368630980825239
398757,0.5658843408053683
398759,0.4108542769053053
398764,0.7629769825773278
398771,0.31722025584694685
398773,0.22013304162926553
398775,0.512499428695121
398779,0.1886130883101234
398791,0.8346582758181432
398807,0.8105296568887188
398811,0.5032890224339686
398814,0.7255818594664853
398817,0.36572138492940914
398829,0.5032890224339686
398830,0.0
398838,0.06378799641979417
398839,0.7111543812515276
398841,0.5318003395366429
398850,0.26048875874098115
398852,0.24020379167217565
398858,0.24020379167217565
398859,0.15837667408247744
398862,0.7248605000084288
398870,0.36572138492940914
398875,0.3440291381330733
398902,0.17557742099405504
398910,0.09618520196153316
398919,0.1886130883101234
398929,0.584938693665147
398935,0.8105296568887188
398940,0.4434174974561084
398953,0.6518259213234212
398956,0.5066212538989168
398963,0.17239057025878796
398966,0.2974592569475723
398967,0.5970857158727249
398968,0.0
398974,0.5222666280304327
398976,0.459063809925871
398982,0.568455843469064
398993,0.2245634029785472
399011,0.4108542769053053
399016,0.584938693665147
399017,0.27990189235499774
399020,0.0
399047,0.6518259213234212
399053,0.8365371467230543
399056,0.40762196587761007
399061,0.512499428695121
399066,0.2974592569475723
399074,0.6275845143210521
399086,0.4305278329091216
399088,0.41417827061933854
399091,0.7596976380549656
399092,0.22013304162926553
399093,0.2245634029785472
399100,0.0
399124,0.35242712955118766
399131,0.7956179727189595
399142,0.5709446092247585
399149,0.053317090382733766
399158,0.6518259213234212
399160,0.37715073817546046
399167,0.1841068473952214
399169,0.584938693665147
399171,0.42181805497951114
399174,0.584938693665147
399178,0.7586207700886284
399179,0.7662086096825697
399184,0.3959226555386689
399185,0.5363111303594628
399186,0.5368630980825239
399191,0.21857632515556816
399192,0.1841068473952214
399195,0.839494006702959
399212,0.641343151329251
399221,0.6004148311738503
399223,0.6518259213234212
399230,0.5180037689204177
399246,0.7662086096825697
399260,0.2810076468617664
399261,0.4715976737819915
399266,0.459063809925871
399289,0.5357602964653028
399293,0.36572138492940914
399299,0.0
399306,0.26048875874098115
399321,0.17557742099405504
399328,0.35601851586835026
399344,0.12856545460680918
399352,0.512499428695121
399358,0.17307520905282187
399374,0.5823116073063851
399382,0.7799269126409069
399385,0.584938693665147
399388,0.17557742099405504
399399,0.0
399410,0.6232433892059529
399417,0.3362821112344379
399423,0.3362821112344379
399427,0.0
399429,0.0
399435,0.40766411563152877
399439,0.053317090382733766
399451,0.4715976737819915
399454,0.34203789726374945
399458,0.512499428695121
399468,0.340916769646509
399477,0.0
399483,0.584938693665147
399493,0.1841068473952214
399494,0.5157951044579763
399499,0.5970857158727249
399503,0.19917574122213488
399510,0.584938693665147
399511,0.2587108879526989
399525,0.17557742099405504
399528,0.41417827061933854
399533,0.5032890224339686
399538,0.5658843408053683
399551,0.3362821112344379
399568,0.7207683508534646
399571,0.36572138492940914
399585,0.1856593323821247
399589,0.2413620187036184
399595,0.3362821112344379
399598,0.11872514556011719
399605,0.37715073817546046
399616,0.08072801279692414
399617,0.6232433892059529
399622,0.17307520905282187
399627,0.4540609650889945
399635,0.4715976737819915
399639,0.8105296568887188
399641,0.6003020759951961
399643,0.41828814328962727
399659,0.17239057025878796
399667,0.013644779751022898
399683,0.5658843408053683
399702,0.584938693665147
399706,0.7629769825773278
399720,0.532297787927005
399727,0.23403928994861498
399730,0.6702221072740088
399734,0.6039993512770767
399751,0.17557742099405504
399754,0.6518259213234212
399759,0.24601921963566117
399768,0.0
399770,0.6855843225314433
399781,0.7802151426067274
399786,0.0
399799,0.7255818594664853
399811,0.246404093164265
399813,0.4781277396325824
399820,0.5919203319075855
399832,0.3914262603948776
399851,0.40766411563152877
399853,0.35298002722150845
399855,0.2574150969602052
399860,0.32579752826881164
399876,0.7036291730351563
399877,0.4781277396325824
399881,0.12856545460680918
399882,0.36572138492940914
399903,0.35298002722150845
399906,0.4305278329091216
399912,0.6106756843841926
399915,0.06819082901702328
399921,0.4002206866424103
399935,0.6275845143210521
399936,0.5386541692230166
399938,0.15880096168098057
399939,0.34203789726374945
399940,0.35298002722150845
399949,0.31722025584694685
399953,0.0
399959,0.7653494425914201
399968,0.37715073817546046
399969,0.39609149148331624
399972,0.5386541692230166
399974,0.4307585562052893
399976,0.5658843408053683
399979,0.17557742099405504
399988,0.27990189235499774
399994,0.8105296568887188
399996,0.5945640490496651
399997,0.5368630980825239
400000,0.32579752826881164
400004,0.3522017527642567
400011,0.3440291381330733
400014,0.7207683508534646
400015,0.17307520905282187
400017,0.496967969117205
400046,0.5823116073063851
400063,0.8556513202407433
400065,0.40198897949354867
400069,0.3522017527642567
400075,0.3914262603948776
400088,0.43001453767556685
400091,0.8258487751474113
400105,0.25479568394223817
400108,0.746877886609481
400113,0.2413620187036184
400119,0.3362821112344379
400123,0.43001453767556685
400127,0.44948576436762677
400136,0.11872514556011719
400137,0.5831353481672085
400138,0.5823116073063851
400158,0.5432413133891623
400172,0.0
400174,0.27990189235499774
400224,0.5970857158727273
400229,0.641343151329251
400236,0.7255818594664853
400240,0.3959226555386689
400249,0.019730772054624535
400258,0.7255818594664853
400268,0.36572138492940914
400272,0.11872514556011719
400284,0.37715073817546046
400292,0.8258487751474113
400295,0.5157951044579763
400308,0.340916769646509
400314,0.0
400315,0.35298002722150845
400331,0.0
400332,0.3440291381330733
400339,0.06579403435141036
400342,0.340916769646509
400361,0.584938693665147
400363,0.41417827061933854
400365,0.6232433892059529
400374,0.584938693665147
400379,0.532297787927005
400382,0.24020379167217565
400416,0.512499428695121
400422,0.6970918384112781
400436,0.4465683738545011
400460,0.4200481938172962
400462,0.7447367927474097
400468,0.7255818594664853
400482,0.37715073817546046
400489,0.23822918478512645
400490,0.31722025584694685
400501,0.27990189235499774
400519,0.41828814328962727
400525,0.9003858687939064
400526,0.6232433892059529
400529,0.7662086096825697
400540,0.512499428695121
400543,0.6667320518601152
400545,0.0
400556,0.5799868154424404
400572,0.5919203319075855
400584,0.11872514556011719
400589,0.36572138492940914
400593,0.0
400597,0.31722025584694685
400616,0.459063809925871
400642,0.0
400643,0.36572138492940914
400649,0.3842232768720586
400672,0.5658843408053683
400685,0.340916769646509
400693,0.4200481938172962
400695,0.6717498883956237
400701,0.21857632515556816
400720,0.39609149148331624
400741,0.5658843408053683
400745,0.0
400750,0.5386541692230166
400779,0.641343151329251
400784,0.40762196587761007
400792,0.4715976737819915
400800,0.340916769646509
400811,0.4108542769053053
400813,0.5753527916687418
400820,0.2587108879526989
400830,0.35298002722150845
400833,0.40762196587761007
400834,0.4715976737819915
400841,0.8258487751474113
400855,0.7662086096825697
400856,0.34203789726374945
400860,0.49891346877170795
400866,0.1750373583055861
400869,0.0
400870,0.5368630980825239
400880,0.4200481938172962
400882,0.17557742099405504
400915,0.33374634328083586
400921,0.5823116073063851
400923,0.512499428695121
400925,0.23822918478512645
400936,0.5658843408053683
400943,0.5945640490496651
400962,0.6232433892059529
400963,0.2974592569475723
400967,0.2587108879526989
400970,0.27990189235499774
400975,0.019730772054624535
400981,0.6039993512770767
400983,0.706151087109642
400987,0.25479568394223817
400988,0.21857632515556816
400994,0.5799868154424404
400998,0.41417827061933854
401002,0.019730772054624535
401003,0.584938693665147
401005,0.11146915401346486
401007,0.17557742099405504
401022,0.7036291730351563
401029,0.641343151329251
401035,0.3362821112344379
401036,0.0
401040,0.6232433892059529
401045,0.340916769646509
401053,0.42181805497951114
401065,0.26048875874098115
401067,0.31722025584694685
401069,0.706151087109642
401073,0.5157951044579763
401074,0.512499428695121
401078,0.31722025584694685
401082,0.8105296568887188
401086,0.35298002722150845
401092,0.6275845143210521
401097,0.34203789726374945
401098,0.0
401099,0.5970857158727249
401100,0.7228515604436954
401107,0.584938693665147
401119,0.8105296568887188
401120,0.3914262603948776
401137,0.584938693665147
401142,0.6518259213234212
401162,0.512499428695121
401163,0.5581621841122189
401172,0.4540609650889945
401179,0.6717498883956237
401182,0.24601921963566117
401184,0.441451862397503
401190,0.06579403435141036
401207,0.5363111303594628
401210,0.5363111303594628
401220,0.26831931900165706
401225,0.05517824113813361
401230,0.706151087109642
401240,0.041618808188381394
401246,0.532297787927005
401256,0.7255818594664853
401273,0.4434174974561084
401274,0.340916769646509
401287,0.4781277396325824
401292,0.512499428695121
401305,0.512499428695121
401310,0.17239057025878796
401311,0.6039993512770767
401321,0.5617222887111081
401332,0.6518259213234212
401338,0.2587108879526989
401345,0.48877236395455687
401368,0.8258487751474113
401375,0.9003858687939064
401378,0.0
401379,0.17239057025878796
401395,0.5658843408053683
401403,0.7111543812515276
401406,0.2587108879526989
401415,0.40762196587761007
401424,0.6222951432642349
401425,0.26048875874098115
401428,0.26138796032932343
401430,0.0
401436,0.3362821112344379
401440,0.36572138492940914
401443,0.584938693665147
401447,0.09618520196153316
401448,0.38841941076610714
401450,0.21857632515556816
401459,0.246404093164265
401462,0.31722025584694685
401470,0.7969110363357336
401479,0.5742089969041883
401481,0.12856545460680918
401486,0.2530200359344391
401496,0.8258487751474113
401497,0.17307520905282187
401502,0.5432413133891623
401508,0.4715976737819915
401513,0.3914262603948776
401517,0.8510502721808905
401519,0.6003020759951961
401533,0.6518259213234212
401536,0.5232911922344841
401547,0.301899708141969
401581,0.5386541692230166
401582,0.17557742099405504
401586,0.5386541692230166
401593,0.7094217473093883
401603,0.2413620187036184
401621,0.6815841777322552
401625,0.512499428695121
401635,0.7255818594664853
401646,0.459063809925871
401649,0.31722025584694685
401660,0.31722025584694685
401668,0.5742089969041883
401686,0.17557742099405504
401706,0.2530200359344391
401712,0.2413620187036184
401721,0.40762196587761007
401725,0.7629769825773278
401730,0.7653494425914201
401741,0.0
401743,0.5363111303594628
401748,0.31722025584694685
401751,0.11872514556011719
401770,0.584938693665147
401791,0.26831931900165706
401792,0.4715976737819915
401808,0.584938693665147
401816,0.2587108879526989
401820,0.4715976737819915
401821,0.11872514556011719
401828,0.17557742099405504
401830,0.8355495739290649
401832,0.16498898743211463
401839,0.5919203319075855
401852,0.17239057025878796
401868,0.11094756494604907
401876,0.2810076468617664
401879,0.0
401882,0.11872514556011719
401894,0.3914262603948776
401899,0.6039993512770767
401901,0.0
401913,0.584938693665147
401919,0.11872514556011719
401920,0.3362821112344379
401923,0.246404093164265
401924,0.7969110363357336
401932,0.7255818594664853
401942,0.8708891010841645
401949,0.2413620187036184
401950,0.7207683508534646
401951,0.2245634029785472
401952,0.641343151329251
401971,0.5236213706992289
401972,0.2587108879526989
401973,0.35298002722150845
401974,0.0
401983,0.33611186184088765
401984,0.3362821112344379
401988,0.6232433892059529
401989,0.31722025584694685
401990,0.33637676877652367
402024,0.6275845143210521
402029,0.2922649465952839
402030,0.4465683738545011
402041,0.1750373583055861
402042,0.6667320518601152
402043,0.26831931900165706
402052,0.6855843225314433
402053,0.2587108879526989
402054,0.2574150969602052
402057,0.340916769646509
402067,0.37715073817546046
402068,0.5386541692230166
402069,0.512499428695121
402070,0.512499428695121
402071,0.21857632515556816
402073,0.5363111303594628
402074,0.17557742099405504
402075,0.7186637461012828
402076,0.340916769646509
402077,0.2917654482037377
402078,0.7405158777865659
402079,0.6004148311738503
402080,0.11872514556011719
402081,0.12856545460680918
402082,0.3522017527642567
402089,0.7653494425914201
402090,0.2997152804745238
402091,0.7653494425914201
402092,0.5658843408053683
402094,0.3657323921054369
402095,0.3522017527642567
402096,0.4305278329091216
402109,0.7255818594664853
402151,0.6855843225314433
402152,0.3522017527642567
402153,0.26048875874098115
402155,0.21857632515556816
402201,0.3914262603948776
402210,0.5180037689204177
402212,0.2997152804745238
402218,0.0
402227,0.584938693665147
402234,0.5658843408053683
402236,0.1540442680924868
402242,0.41828814328962727
402243,0.24020379167217565
402244,0.7799269126409069
402245,0.2587108879526989
402250,0.2618691037941991
402251,0.38841941076610714
402254,0.1886130883101234
402255,0.33374634328083586
402256,0.0
402257,0.8121611437320615
402258,0.706151087109642
402259,0.5232911922344841
402260,0.11872514556011719
402261,0.8346582758181432
402262,0.6232433892059529
402263,0.584938693665147
402264,0.26048875874098115
402265,0.0
402266,0.8105296568887188
402267,0.0
402268,0.3362821112344379
402270,0.2587108879526989
402271,0.21857632515556816
402272,0.7036291730351563
402273,0.459063809925871
402274,0.24020379167217565
402275,0.32579752826881164
402276,0.4781277396325824
402277,0.31722025584694685
402278,0.37715073817546046
402279,0.7477190609602942
402280,0.21857632515556816
402362,0.0
402363,0.3522017527642567
402364,0.3657323921054369
402370,0.49891346877170795
402376,0.11992614437176158
402381,0.0
402384,0.4108542769053053
402389,0.3657323921054369
402414,0.3586512750228835
402416,0.42181805497951114
402417,0.17239057025878796
402420,0.5658843408053683
402426,0.36572138492940914
402436,0.7653494425914201
402444,0.3341644433415348
402447,0.4200481938172962
402449,0.31722025584694685
402454,0.7662086096825697
402458,0.532297787927005
402460,0.36572138492940914
402466,0.26048875874098115
402475,0.5368630980825239
402498,0.8121611437320615
402502,0.37715073817546046
402505,0.4715976737819915
402509,0.27990189235499774
402513,0.5386541692230166
402517,0.0
402519,0.24020379167217565
402522,0.40762196587761007
402523,0.0
402525,0.4540609650889945
402528,0.7094217473093883
402534,0.695619974299511
402536,0.340916769646509
402542,0.15880096168098057
402548,0.5937629992921563
402552,0.37715073817546046
402559,0.2413620187036184
402563,0.3440291381330733
402568,0.4200481938172962
402573,0.41417827061933854
402574,0.4781277396325824
402575,0.6039993512770767
402577,0.26831931900165706
402602,0.44948576436762677
402603,0.7036291730351563
402604,0.36572138492940914
402614,0.0
402615,0.6855843225314433
402616,0.4200481938172962
402617,0.7111543812515276
402618,0.584938693665147
402619,0.22652646956721717
402639,0.4002206866424103
402640,0.4305278329091216
402641,0.9584542493276164
402642,0.21857632515556816
402643,0.26831931900165706
402644,0.41417827061933854
402645,0.5222666280304327
402649,0.3522017527642567
402650,0.7255818594664853
402653,0.532297787927005
402654,0.26048875874098115
402655,0.5658843408053683
402656,0.5799868154424404
402657,0.26048875874098115
402658,0.17239057025878796
402659,0.2922649465952839
402662,0.4200481938172962
402696,0.013644779751022898
402705,0.3487049558827168
402707,0.6004148311738503
402708,0.5658843408053683
402709,0.0
402729,0.5637458533495586
402730,0.36572138492940914
402732,0.584938693665147
402739,0.27990189235499774
402740,0.6855843225314433
402741,0.0
402744,0.8508748832282975
402745,0.8510502721808905
402746,0.17239057025878796
402772,0.4038563289943717
402773,0.41417827061933854
402774,0.37346441403785463
402780,0.4264095308615885
402781,0.11992614437176158
402782,0.7969110363357336
402790,0.2618691037941991
402803,0.584938693665147
402808,0.44468277931732725
402809,0.0
402810,0.584938693665147
402811,0.4434174974561084
402815,0.512499428695121
402820,0.5318003395366429
402821,0.5637458533495586
402822,0.5357602964653028
402824,0.31722025584694685
402825,0.35298002722150845
402870,0.49891346877170795
402875,0.22652646956721717
402924,0.6855843225314433
402925,0.36572138492940914
402926,0.40762196587761007
402927,0.37715073817546046
402928,0.36479992372377756
402929,0.4540609650889945
402930,0.31722025584694685
402931,0.5363111303594628
402932,0.8258487751474113
402933,0.6518259213234212
402940,0.0
402953,0.301899708141969
402954,0.34203789726374945
402955,0.584938693665147
402956,0.512499428695121
402957,0.584938693665147
402970,0.7477190609602935
402973,0.2917654482037377
402974,0.40766411563152877
402975,0.7093703567337797
402976,0.7255818594664853
402977,0.19854039271928986
402978,0.6518259213234212
402979,0.5515306985719179
402980,0.7405158777865659
402981,0.2413620187036184
402982,0.6004148311738503
402993,0.7255818594664853
402994,0.36479992372377756
403099,0.246404093164265
403137,0.17239057025878796
403138,0.5368630980825239
403165,0.09618520196153316
403192,0.8365371467230543
403214,0.5824191536017601
403223,0.5386541692230166
403238,0.44948576436762677
403244,0.746877886609481
403246,0.36572138492940914
403252,0.5919203319075855
403254,0.5032890224339686
403255,0.17557742099405504
403259,0.5032890224339686
403262,0.6106756843841926
403277,0.340916769646509
403280,0.33637676877652367
403281,0.4715976737819915
403287,0.36572138492940914
403315,0.512499428695121
403318,0.5032890224339686
403319,0.24020379167217565
403327,0.2587108879526989
403331,0.37715073817546046
403342,0.7094217473093883
403349,0.3362821112344379
403353,0.2413620187036184
403364,0.3522017527642567
403369,0.0
403373,0.6004148311738503
403376,0.8258487751474113
403378,0.6232433892059529
403384,0.4434174974561084
403385,0.3842232768720586
403386,0.3440291381330733
403388,0.6527180985571026
403396,0.3914262603948776
403398,0.5658843408053683
403404,0.24601921963566117
403410,0.584938693665147
403414,0.5823116073063851
403417,0.641343151329251
403422,0.37715073817546046
403424,0.31722025584694685
403438,0.21857632515556816
403451,0.36572138492940914
403452,0.5222666280304327
403453,0.5222666280304327
403454,0.0
403455,0.7858447638372751
403464,0.3914262603948776
403465,0.6717498883956237
403466,0.17239057025878796
403500,0.584938693665147
403501,0.40762196587761007
403524,0.746877886609481
403525,0.7586207700886284
403526,0.12856545460680918
403527,0.4305278329091216
403542,0.746877886609481
403543,0.3362821112344379
403549,0.11872514556011719
403550,0.2063400860334224
403551,0.7405158777865659
403552,0.706151087109642
403553,0.3362821112344379
403554,0.5032890224339686
403558,0.35601851586835026
403559,0.4305278329091216
403560,0.9003858687939064
403561,0.48877236395455687
403562,0.568455843469064
403564,0.4176657929073639
403565,0.31722025584694685
403566,0.17239057025878796
403600,0.4200481938172962
403602,0.4176657929073639
403603,0.5658843408053683
403662,0.21857632515556816
403685,0.3914262603948776
403686,0.0
403687,0.0
403688,0.584938693665147
403689,0.9003858687939064
403690,0.584938693665147
403691,0.5742089969041883
403692,0.512499428695121
403696,0.2413620187036184
403697,0.0
403698,0.6232433892059529
403699,0.7629769825773278
403701,0.584938693665147
403702,0.6003020759951961
403703,0.340916769646509
403704,0.44948576436762677
403705,0.35298002722150845
403712,0.3362821112344379
403713,0.6232433892059529
403714,0.8508748832282975
403715,0.3440291381330733
403718,0.17239057025878796
403722,0.8346582758181432
403723,0.39609149148331624
403724,0.584938693665147
403725,0.41417827061933854
403726,0.2587108879526989
403764,0.3914262603948776
403765,0.17307520905282187
403766,0.34203789726374945
403770,0.8365371467230543
403771,0.34203789726374945
403772,0.706151087109642
403795,0.6518259213234212
403799,0.40762196587761007
403800,0.2587108879526989
403801,0.25479568394223817
403802,0.7969110363357336
403803,0.6518259213234212
403811,0.584938693665147
403814,0.38841941076610714
403815,0.12856545460680918
403816,0.37715073817546046
403817,0.3362821112344379
403818,1.0
403820,0.37715073817546046
403821,0.6855843225314433
403822,0.31722025584694685
403823,0.0
403824,0.641343151329251
403825,0.0
403826,0.06579403435141036
403828,0.41417827061933854
403834,0.5447538246244861
403836,0.5919203319075855
403837,0.5222666280304327
403838,0.4803842376402475
403839,0.21857632515556816
403873,0.26048875874098115
403876,0.4465683738545011
403902,0.5637458533495586
403918,0.42181805497951114
403922,0.5032890224339686
403928,0.706151087109642
403929,0.584938693665147
403931,0.21857632515556816
403932,0.6003020759951961
403933,0.36572138492940914
403935,0.2587108879526989
403936,0.7284523641525263
403937,0.42181805497951114
403938,0.5386541692230166
403943,0.17557742099405504
403944,0.24601921963566117
403945,0.584938693665147
403946,0.641343151329251
403948,0.5637458533495586
403951,0.6855843225314433
403955,0.40766411563152877
403956,0.33611186184088765
403957,0.7802151426067274
403958,0.40198897949354867
403960,0.7093703567337797
403961,0.5617222887111081
403962,0.6518259213234212
403963,0.07439562279626369
403964,0.8508748832282975
403965,0.0
